id,Review,Rating,bert_optimizer_Adam_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,bert_optimizer_AdamW_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,gpt_bm_prediction,gpt_ft_prediction,gpt_bm_mini_prediction,gpt_ft_mini_prediction
1457,good stay convention stayed days conference new orleans convention center location great blocks door convention center hall long way end short walk french quarter hotel staff courteous felt short handed room spacious suite course relatively clean complaints carpet little dirty door balcony large gaps problems hotel slow elevator room floors horrible breakfast buffet stayed embassy suites cities reason buffet little worse stays overall average stay probably better options near convention center,3,3.0,3.0,3,3,3,3
2361,loved hotel stayed hotel husband 16 year old daughtercheck quick porter took luggage 18th floor not luggage left terminal 5 heathrow returned 2 weeks later view ok not cathedral fine room appointed beds extremly comfortable days hotel really used sleeping did nt eat resturantsit handy rockefellar centre saks 5th ave tiffanys 4 days loved wary taxis airport ask price paid 85 newark sure driver asking paid arrived prepaid transport uk naivelly told thisall told great experience definately hotel,5,5.0,5.0,5,5,5,4
7279,ideal 3star great location booked air hotel package expedia sales nt sure expect hotel completely met needs clean safe centrally located staff pleasant did nt really ask room small hotel rooms paris small bed comfortable room spotless bathrooms nice room 24 overlooked courtyard quiet night not sure goes rooms just ones facing courtyard croissants coffee morning eric kayser cheap easy great stay,4,4.0,4.0,4,4,4,3
17224,nt wait duty free airport nice hotel service questionable nt speak spanish think communication big service speak language tried french no avail nice people want help need english lessonslots mosquitoes morning evening complains bugs swatted walls room thanks short towels work good food pretty good dr think given right circumstances bahia againproblem asked rep rum cigars cost airport resort said wrong double airport folksgo blue roof pueblo principe cigars rum better rum haggle beach got bottle 7yr 7 ushope helps nice trip,4,2.0,2.0,3,3,3,3
16501,unfriendly expensive poor food hotel area nice villas spacious comftable food expensive not good outside better hotel 4season tryed snack bami goreng pool restaurant disaponted drinks no decoration no stroh no ice bami goren poor beer ordered later warm thats decide eat everyday outsite staff not friendly compare stayed allready bali interconty bali hilton bali padma royal seminyak maya ubud like bali villas better options money termimakasi,2,1.0,1.0,2,2,2,2
15176,good hotel close great hotel price rooms tower older good great bathroom great shower great view 20th floor close subway inside hotel mall pm open late hotel restaurant prices expensive 8 restaurants barwe ate hotel restaurants tokyo choose loved tokyo,5,4.0,4.0,5,4,4,4
3003,nothing worry bavaro princess complaints getting concerned trip based reviews wonderful time boys ages 4 7 12 went family 7 12 year old boy vip package worth room great kept clean maid showed morning lunch beach grounds beautiful hotel staff helpful spoke english did not effort communicate food nt great none starved picky son plenty eat none got sick nor did meet got sick nt eat cheese meat mayonaise salads sitting buffets fine reservation deal restaurants annoying easier vip package allinclusive require reservations restaurants kid club disappointing hours skimpy activities unimaginative redundant couple hours day kids went fine pool ran towels quickly hardly needed towels lay sun hour dry trams yes smelly walking pleasant hardly used certainly return family poor kids club recommend hotel,4,3.0,3.0,4,4,4,4
1495,perfect place relaxing babymoon reading reviews website skeptical husband decided spend little money days luxurious week soso visited tripadvisor got worried hotel perfect wanted super relaxing staff service 5star perfect size atmosphere glad nt large chains 500 rooms building cozy upgraded better room arrival yes food pricey tasted soso did nt food plus did nt fancy dining just wanted relax pool did rented cabana days perfect day just grabbed chairs pool considering memorial day weekend lot families kids worried noisy chaotic nt took naps pool fact hotel covers lot space unless planning golf check pool restaurant nt lot walking seven months pregnant happy,5,5.0,5.0,4,5,4,5
16722,fabulous gem hotel lovely familyrun hotel perfect spot visit florence father daughter team wonderful welcoming sweet room downright huge beautiful handpainted furniture large clean bathroomthe hotel original frescoed ceilings perfect gem suite level stayed super quiet location fantastic blocks duomo right near want husband thrilled hotel picky wonderful service gassim daughter definitely stay,5,5.0,5.0,5,5,5,5
5829,pretty nice rooms clean modern nicely decorated bit small view not great room bit noisy overall recommend hotel,4,3.0,3.0,4,4,4,4
7436,horrible customer service went new orleans weekend friends new orleans great hotel awful arrived rooms reserved good thing confirmation number second room informed people waiting looking need line wanted checked second room package gave 50 parking hotel arrived no longer parking ended paying times parking ramp street rooms reserved smelled like smoke rooms wet spot floor smelled like gone bathroom package offered free harbor cruise asked cruise times none hotel clerks idea advantage cruise time told no idea advantage cruise handed sheet month package offering cruise new packagethis hotel horrible customer service not clean vacation new orleans youl love don stay royal saint charles,1,1.0,1.0,1,1,1,1
4668,disappointing not particularly friendly staff refused provide double bed requested rooms available demanded extra 25 euros provide room double bed bathrooms new clean room starting look quite shabby stained carpets thought bargain price paid 170 eurosnight say little expensive quality service rooms,2,2.0,2.0,2,2,2,2
372,enjoyable vintage park boutique hotel emphasize aspects experience entirely ignore no gym vending machines hand excellent friendly service creative tasteful use fabrics colors rooms making feel far warmer usual corporate designed big chain big hotels hotel overall relatively small standard room quite spacious hdtv plush robes nice touch wine tastings evening conducted knowledgeable host good wines tastings hotels near professional negative aspect stay bed soft negative not hotel fault ninth floor traffic noise firetrucks ambulances clearly discernable attached italian restaurant tulios excellent highly recommend not cheap worth dimeif nt mind walking bit location good safe centrally located 10 15 minute walk pike public market short walk seattle art museum free downtown public buses nearby save lot walking not shape handle urban hills seattle definitely feel comfortable returning hotel,5,4.0,4.0,5,4,4,5
9207,great hotel newly remodeled easy location close proximity subway historical downtown berlin great buffet style restaurant located hotel lots food choose ask room high facing west worth view,5,5.0,5.0,5,4,5,4
1261,awful dirty dirty dirty pics online deceiving rooms small door hit bed open door shower bugs hair felt dirtier shower did hand ick running joke awful place parking situation atrocious parked 10 blocks away cost 20night splurge place wharf,1,1.0,1.0,1,1,1,1
6026,worst vacation fiance stayed 7 nights bbp june 2006 let start saying writing review discovered ta 6 months ago seeing importance travelers reviews helping plan great vacationthe positive start saying punta cana bavoro beaches beautiful best beaches seen beautiful sugar white sand clear blue water absolutley gorgeous negative want know coming hearing story let just say not picky person easy vacation nt care having best liquors food nt pretty eat resorts stay nt sweat little things like outdated rooms musty smells things minor interfere having great vacation really care staying friendly service feeling welcomed want stay clean does nt mean 4 5 star resort fantastic beach stayed 2 3 stars fine stayed inclusive non inclusive resorts cruises caribbean mexico north africia definitley not bragging just trying explain experienced like did bbp anyplace beenwith things bieng said wanted know kind person decide review helpful youthe negative arrived resort check huge line did nt stress cause happen hotel 4 hour wait finally got room room fine did nt problems went eat thing opened time grill long line did nt let bother waiting 45 min finally seated starved death way sit table waited server going come noticed workers standing talking ignoring people waiting served finally arrived 15min wait looked like mad taking order nt speak english speak little spanish fine knew country expected language barriers ok just pointed item wanted menu smiled course smiled 10 min later brings food pissed look face nt ordered really did nt mind not picky eaters ate dieing thirst asked twice refill pretty stayed dehydrated entire stay rest week got worse bar area bottle water soda completley ignored people sitting bar getting waited come standing forever unwaited wait like completely invisible like everytime waited bar restuarants no matter tip did nt change finally walk starving thirsty waited restuarants night waited hour seated people just walking seated right away reason people getting waited non americans spoke spanish like time staff bbp far ruddest people seen entire life felt unwanted disliked americans time did recieve bottle water bar opened bartender cared did nt offer anotheranyway 3rd day got extremely ill getting sick nt returning certain place anytime travel country eat food not use eating chance getting sick ended having called dr resort throwing non stop 24 hours fever diarrhea dr office hospital clinic did nt blankets pillows vomit fiance went picked small garbage waitng room use recieving iv fluids med finally released fiance asked billed room liked normally resort dr told fiance come tomorrow pay finally went room 200 sick lay try rest 800 phone rings room little sleep bieng br night fiance answers no says just hangs 5 min later banging door goes answers standing dr nurse seen 6 hours maybe just maybe just checking joke did nt ask wanted 400 bucks right resorts medical center creditcard info file did nt matter dr told come office day pay hunted like thieves called room hung came banging door hours leaving blown away way people treated entire stay meet american families experiencing treatment ill left resort couple days trying leave early planning going home 2nd day got sick nt travel wait miserably really does shock place decent review like not taking place judge hope writing review travelers having horrible vacation like did wish knew ta booking tripgoodluck happy vacationing,1,1.0,1.0,1,1,1,1
16220,practical really cant understand people exited 5 star ratings hotel clean metropark hotel motel 6 heels clean spacious bar horrible food sucks design terrible looking mimimun cleanliness looking experiance nt think,2,2.0,2.0,2,2,1,2
12270,location c hotel hotwire price stayed weekend january 2008location terrific want french quarter walk everythingproperty okay lobby seen better days room large equipped decor dateddid not eat restaurant ca nt commentprice terrific 68 hotwire parking extra course overall quite satisfied hotel price,3,3.0,4.0,4,3,3,3
3106,pros cons melia caribe kids just got spending days melia caribe things know especially gong travel children 7 5 years oldif children picky eaters not better pack snacks food just okay kids accustomed eating cetain type pizza lunch buffet not type mozzarella cheese use stateson subject food breakfast good nice buffet selection pancakes french toast eggs fruit etc lunch buffet opinion generally not good choices dinner problem making reservation wanted early seatings 6 0r 645 pm best restaurant french restaurant eat night dominican alright seafood terrible japanese hear japanese hard reservations true truth told reason hard reservations seats 30 people time not food good atabales actually nice choice dinner wish discovered earlier onthe staff entire resort extremely friendly not speak english difficult times try helpful took advantage services resort kids club wonderful children bamm bamm club ages58 loved diverse activities kept watchful eye did nt chose leave children day 10am 530pm 7pm930pm night shows activities kids attend drop private babysitting room available used service night change night adults casinomy husband played golf couple times week said course beautifuli took advantage spa massage worth wonderfully relaxing not waste money manicure pedicure not good humidity nails did not dry day halfoh important fact bring cash hotel bank not cash check atm machine dispenses pesos bank convert dollars wanted ridculous feei strongly recommend bring plenty toys games kids not bring pool beach toys pay abot 1000 pail shovel rains nothing bring games kidsplease not forget medicine children especially careful no water not bottled no salad got sickall nice vacation resort beautiful staff friendly plenty domincan republic no family travel places know foodwater safe,3,3.0,3.0,3,3,3,4
1052,not good hoped wife not happy hotel no airconditioning noise rooms poorfor money pay 24000 nt consider hotel worthy price askedthe breakfast just adequateif want quiet comfortable hotel stay not recommend place,1,2.0,2.0,2,2,1,2
1501,beautiful biltmore fabulous history location style wow az biltmore certainly received mixed reviews humbly state world travelor stayed grand resorts world humble opinion arizona biltmore worth stay hotel unique history no arizona property match sure formal season ritz staff proper perfect want enjoyed biltmore unique location history flr style hotel does not look like cookie cutter product upscale chain ritz season etc want hotel unique arizona not dropped city look just homei agree room price high seriously prices high fabulous luxury hotel location location location peak season respectfully point comparison stayed phoenician beautiful typical decor upscale hotel world stayed camelback inn desert scape beautiful quiet not grand lush biltmore visited phoenixscottsdale area resorts biltmore grounds pools room stayed main building mountain view comfortable nice bed just good heavenly bedto staying biltmore special experience walking bilmore estate drive viewing lovely mulimillion dollor homes fun hiking mountain historic wrigley mansion stunning need repair soaking arizona sun instead chicago winter pricelessgood luck decision no matter stay typical arizona weather grateful afford travel enjoy stay,4,5.0,5.0,5,4,5,5
1775,rude rude rude husband travel san francisco weeks familiar hotels city usually staying joie vivre hotels favorites laurel inn visit chelsea unfortunately visit chelsea encountered discourteous treatment lack basic hotel customer service skills encountered doug supposedly manager chelsea motor inn nt listen condescendingly interrupts refuses accountability certainly not warm inviting hotel business verbally mistreated not recommend hotel return apparently company owns cow hollow motor inn coventry certainly hope staff tthose properties speak respectfully paying customers note accommodations adequate clean heard noise issues room situated away traffic,2,1.0,1.0,1,2,1,1
9982,location location location 2 metro stops nearby rue cler corner eiffel tower champs elysees walking distance hotel location clean rooms helpful staff expedia rates make better,4,3.0,3.0,5,4,4,4
11075,not expect gone puerto rico holidays ocassions time stayed rincon beach hotel feb 2006 not say bed sheets bathroom linens holes stains rust present metal areas including bath tub missing bathtub plug desirable restaurant service 2 3 lamps not working order broken window latch missing room entrance door weather strippingon plus beach great not justify cost reason return,1,1.0,1.0,2,1,2,1
3143,disappointing honest honest did nt know expect reading conflicting reviews rave place impressed quite disappointed overall rooms average just average believe review compared hilton not close honestly compare holiday inn outdated left lot desired tub quite annoying bathroom floor flooded shower roomsbathrooms need renovation food yikes start buffets average best restaurants near impossible reservations allow make 1 day advance claiming fully booked arrive reservation restaurant tables think force buffets cheaper easier restaurants did okay just okay ca nt rave note english definately second language traveled places people speak underestand english called service express spanish speaking person answered occassion hardly understand things called fixed basically just ignored spanish learned high school moons ago came handy pools great spacious nicely appointed swim bars fun towels pool gone told day needed return hour towels annoying want pool beach constantly run lobby nice 2 went night dinner drinks took 20 minutes waitress come drink order lots laughs best itwe did lot fun got great tan make best situation loved beachpools thank god did nt spend time rooms overall nt expect great food great accomodations wo nt disappointed nt expecting st regis seasons understand allinclusive resort needs updating better food,3,3.0,2.0,2,2,2,2
12297,trouble redeemed later literally right door le pavillon homewood suites great inexpensive hotel big budget frills problem little confusion room preferences confirming times desk better throwing little fit moderatly priced 2br suites clean kitchen microwave stove stemware coffee maker large bedrooms bathrooms room surprise balcony living room suites easily sleep 6pp hot breakfast waffles french toast eggs sausage cereal fruit juices pleasant seating huge atrium did nt time indoor pool looked nice quite little stroll french quarter 15 minutes hit main streets took car paying valet parking overall budget family jump homewood suites definetly worth price oh smith wollensky steak house block great treat,4,4.0,4.0,4,3,4,4
19096,worst hotel vibrant city stayed 3 nights dec 08 hotel terrible took nearly 2 hours checkin room not readyonce did room cramped damp smell raw sewage leaking toilet not disturb door did not make difference came knocking 8 morning avoid want make wonderful city better places stay cancelled not got 100 cancellation fee contract 72 hours arriving,1,1.0,1.0,1,1,1,1
14720,wonderful vacation newmarket ontario canada husband just returned grand palladium punta cana fabulous time accommodation clean taken care grounds pools beach restaurants receptionists manager staff wonderful food excellent food choices waiting staff ready away dishes bring drinks coffees etc smilewe amazing vacation certainly returned soon hopefully daughter soninlaw grandchildren,5,5.0,5.0,5,5,5,5
9387,choose hotel not worth money room tiny advertised large beds bed double room hardly queen size did nt leave room early 2pm usually no cleaning expected breakfast disgusting 950 euros pieces dried cheese rotten honestly garlic butter pieces white airy toast rolls bad coffee bad orange juice breakfast buffet 1750 nt tempted try breakfast experience complimentary coffee times decaf weird reason creamer week hope foralso proud view view interior no sky seen opposite wall small things nt require money unsatisfactory like no place hang wet towel bathroom no mirror small bathroom positive surprise free fixed line internet provided laptop didthe staff not nice came guy told lucky getting room booked booked paid room 5 months damn expect room arrive nt mind staying cheap dormitories limited comfortability pay 1000 euros week expect bit no lot choose hotel,1,1.0,1.0,1,2,1,1
12659,great place stay stayed husband nights trip started family visit quickly business trip hotel perfect staff welcoming check extremely helpful staythe rooms spacious beds large comfortable plenty hanging storage space bathrooms huge appointed exactly like seasons new york know booked reasonable rate bookingcomthe location convenient easy walking distance cn tower lots shopping not right middle things street quiet good location pick cab easy cars wait therelast monday morning no notice business centre thank carmen accepted large documents email printed colour copies minutes delivering record time best efficient service hotel business centre worldif gripes bakery informal restaurant little small feels exposed glass walls sides really buy new teapots order tea no way avoiding having table return toronto definitely stay soho metropolitan,5,5.0,5.0,5,5,5,5
8385,ok hotel good not good people shower praise liberally website positive nicely decorated good hotel bar mini gym nice surprise roof quite cool nt expect larger paddling pool keen swimmers room main road actually good view soundproofing worked fine lovely airconditioning bathrom really stylishly designed said long walk old town staff slightly surly spend bit got really good deal hotel closer main town given 4 stars good not quite good expect,4,3.0,3.0,3,3,3,3
10840,bed bugs selected aparthotel acacia based reviews trip advisor needed room persons aparthotel acacia highest rated hotel slept threethe location residential area not tourist area metro stop located nearby access barcelona easy rooms large european standards small refrigerator kitchenette wifi freebut concern involves bed bugs morning following night noticed bites stomach years travelling experienced bed bugs thought nothing bites spent day seeing sites went late dinner returned night wen change bed clothes realized covered bites torso 90 tired worn day spain no way sleep room 401 called desk told bed bug bites gave room packed belongings moved 6th floor just unpacking called told needed room time got moved settled keys desk 130 husband tired frustrated talked desk compensation asked night night stay desk told not authorize sure agreeablei freaked spent time researching bed bugs internet news not pleasant difficult terrible rid not necessarily caused lack cleanliness actually travel people luggage hide come hour dawn transient room room live 18 months feeding typically feed 45 nights needless say did not sleep night stay therein hindsight moved hotels busy easter weekend finding room persons difficultthe morning went desk spoke day manager showed photo bites did exist wanted know took seriously treated room 401 extensively returned day touring told did not bugs did not allow animals hotels hotel clean offered 5 discount 35 euros not believed bed bugs incovenienced twice ha jokei tried contact hotel owner directly ensure aware concerns ask compensation received no responsemy bites did not multiply did continue moe uncomfortable affected pleasure vacation husband daughter wound bites continued read bed bugs taking home bed bugs nasty people actually homes not rid themupon arrival home forced wash hottest possible water dry 20 minutes mean sealed sterilized frozen known computers nothing safe bed bugs possible stop contamination homebut want warn future travellers beware aparthotel acacia cleanest hotels suffer bed bugs aparthotel acacia did not situation seriously treat not room 401 entire hotel recommended pest control specialists bed bug infestation continue,1,1.0,1.0,1,1,1,1
6618,hell hut dungeon doom say place gorgeous food horrible breakfast lunch buffetts nothing changes lot flies birds eating nicknamed places eat hell hut dungeon doom dinners edible nothing write home best place japanese restaurant eat pool large cold went oct kept beach great lots room lots trees windy lot kids good bad depending purpose travel people friendly ran rude ones rooms great stayed clean complaint shower tiny hammock porch nice group ready not close group think spread purpose like know sounds bad food really ruined did drinks sweet chew beer soooooooooo bad like lot different beers corona mexican restaurant budweiser steak house ca nt remember beer japanese place maybe sapporro looking inexpensive away care food rate place 15 best,2,3.0,2.0,2,2,2,2
5409,fantastic rome starhotel michelangelo really close st peters 5 minute walk room stuck head window 3 foot room good size standard clean expect 4 star reception not helpful interested selling expensive tours breakfast really good evening prices high bar prices drink quite places just corner eat drink half price hotelget roma pass 20euro use public transport 3 days free 2 entries discounts museums buses run corner street number 64 piazza venezia walk things dont want bus hopmake sure st peters ther lot steps worth just view awesometake guided tours jump lines waited hour half just sistine chapel got tour round colosseum 5 euro jumped line no waiting plus free rome passhope enjoy rome beautiful,3,5.0,5.0,4,4,4,4
6142,sure detailed confirmation rates just returned weekend inn bourbon overall nice lobby elegant rooms clean nice fine stay went expected checked booked 2 rooms aaa rate checked received rate reserved room not 100 error questioned desk person just said showed explained reservation 2 rooms confirmed reservations hotel order thing nt requested confirmation sent simply stating dates price night not type rooms reserved nor rates 2 nights called requested confirmation gave details assured reservations aaa rate order forward detailed confirmation received detailed confirmation left did nt detailed confirmation desk person not aaa rate nor bring manager cynthia talk hurry tocatch plane said contact got home way airport called national reservation line ramada correct information emailed complete reservation office following day called inn bourbon talked accountant kris said did nt know situation check called later afternoon told credit card refunded overcharged thanks kris young man desk tuesday morning poor customer satisfaction skills brought manager asked contacted national reservation line correct reservations did not did nt bother checking long story short detailed confirmation rates room description check,3,3.0,3.0,2,3,2,2
13319,like dream stayed fiance just loved location great waking choose room view canal amstel decoration lovely breakfast delicious reception kind room bit small good bed good size double close good restaurant like 50 steps market lunch lot thing good price,5,5.0,5.0,5,5,5,5
12699,hotel il perseo great stay heart firenze travelled florence stayed il perseo night november 2008 booking process convenient response inquiries prompt helpfulon arrival staff friendly spoke english helpful owners charming hotel proximity firenze smn station location street duomo greatour room good couple problems beds nt great heater overheating room room clean bathroom great spacious italian standards not north american standards nicely simply decorated forgot internet cable wired highspeed rooms staff kindly supplied onethe breakfast excellent morning cappuccino fantastic touch favour stick espressobased drinks forget americanstyle coffee hotel provides happy hour 68 pm night snacks glass wine quite good checking needed leave bags hours shopping city owner kind store bags securelyil perseo renovated couple years ago stayed renovated greatly improved sacrificing service enormous value money,5,5.0,5.0,5,4,5,4
3110,staff great boyfriend 6 family members ages 2471 stayed melia febuary 24 12006we stayed caribe room 3223 close beach pool beach restraunt room nice maid service not expected family stayed 3 rooms close did not fresh towels tipped left gifts daily basis resort beach beautiful food average ate chinese italian american grill menu not choice food alright food bar staff nice miss rual bartender tropical pool bar bestwe maintained contact returning home ramon tropical beach restraunt great wellmy boyfriend speaks spanish huge plus beneficial family stayed iberostar la romona said staff spoke good english english not widely spoken definatialy benefited form boyfriend speaking spanish appreciate resort large actually rented wheelchair grandfather make getting faster walk restraunts lobby 15 minutes thing nt stock beer fridge left note money got overall enjoyed stay love try resorts area probally staff great request stay tropical bit newer feel free email questions,4,4.0,4.0,4,3,4,4
6636,not perfect good value place beach lovers april 13 20 chose said casinos punta cana carabela did nt open 9 night little late senior citizens street opened 5 play time dinneri read reviews carabela resort felt little uneasy going price big deciding factor worth paid sure pillows little lumpy mattresses little hard room immaculate grounds spectacular worked room saw little ants sink day taken care right awaythe 3 pools good drinks plentiful easy food nt best buffet extensive enjoy breads wonderful huge array fruits great ice creamcommunicating staff challenge speak english real problem entertainment repetitive good watching beach activities lot respect crew provided good time playedwe took excursion resort saona island wonderful experience not allinclusive beach lovers place,3,4.0,3.0,4,3,4,3
10335,great hotel florence greatful hotel disaster lodging romethis place surprisingly nice clean newly refurbished rooms new bathroom fixturesi really enjoyed stay concur positive reviews return italy think like station florence hotel faenza make day trips italy locationfinding hotel train station challenge stick maps ask italians friendly eager help,5,5.0,5.0,5,5,4,4
20047,good bad ugly going south winter 9 years far no resort destination perfect flaws said staying resort enjoyable experience good beach amazing vast clean white sand ocean beautiful swimming big waves fun clearer better resorts like calm water nt waves undertow strong great active people love jumping waves kids love resort groomed clean really nice resort eye alot want terms activities really fun resort food average not bad like resorts absolutely sick 3 days minibar room usually stocked free beer pop nice touch day trips transat great went atv day blast went marinarium equally great timethe bad resort staff friendly lazy sorry really snail pace count minimal effort ordering drinks better bar room nt cleaned 3pm resort market set day little souvenirs rum cigars carribean destinations harrassment level unbelievable rum good 7030 split coke got real drunk real fast meaning watch sun obviouslythe ugly saw huge cockroaches run peoples rooms night door seeing decided towels door happen rain does nt drain got hit severe downpour floor flooded mean suitcases floating hall poor 1rst floor guests oh yeah humidity expected know ca nt relate damp rooms constantly soaked room clothes just wet basically room damp floor gather beads water humidity not pleasantall positive experience looking perfect affordable resort let know,3,3.0,3.0,3,3,3,2
16297,terrible quality price understood hot market singapore hotel moment price hotel stay high quality room cleaness room size staff hospitality consider just trasnsit place singapore meaning definitely level place accomodation budget s 168 night,1,1.0,1.0,2,1,2,2
5622,friendly staff good resuraunt nice room liked hotel not centre easy tram taxi walk town little way mea nt saw areas way problem hotel situated nice quite residential areathe staff helpful checked room ready early allowed check early responded request provided local information mapthe room comfortable clean apples left bed nice touch speaks english sign annoyancethe food resturaunt best years service little slowbreakfast expensive nicei recommend hotel,4,4.0,4.0,4,4,4,4
16699,felt home highly recommend hotel europa cavour 14 florence spent 3 nights hotel beginning trip looked quiet courtyard duomo 150euros room spacious attractive large comfortable bed equipped air conditioner tv safe friends equally large appealing room bathrooms clean adequate equipped hair dryer end trip stayed hotel europa additional night time room little smaller comfortable quiet 10euros did not regular rooms decided reading trip advisor booking worth extra expense delighted hotel family run gassim daughter miriam family warm helpful stay pleasant fluent english happy return final night trip location excellent hotel half blocks duomo central location possible walk main sites don fooled entrance building small elevator floors lobby hotel suites just flight used stairs luggage breakfast included consists cereals yogurt fruit hard boiled eggs croissants especially good large coffee machine makes expresso latte capuchino americano etc booked directly hotel email communication easy replies prompt return florence definitely stay europa great,5,5.0,5.0,5,5,5,5
6156,pay for cheap hotel exactly looking honolulu look home not sun sand needed kitchenette paid kitchenette got microwave hardly kitchenette paid 15 extra day microwave purchased microwave half price bar gross great drink specials jacuzzi did not work weeks note door internet service twice price 3 blocks away elevators worked times information desk people not knowledgeable reservation desk staff person rudeother fine exactly expected highrise motel 6,2,2.0,2.0,1,2,2,2
12120,disappointing review company website photos led believe 5 star outfit having stayed quay west sydney week bedroom harbour view apartment far reality despite numerous positive feedback trip advisor surprised poor experience serviced apartment positives harbour view excellent proximity hotspots close rocks circular quay negatives extremely poor concierge service not helpful times rude housekeeping no attention times missed cleaning bathrooms old basic furnishings not quality hotel standard stains sofas cushions mediocre room decor ordinary basic bathroom stains shower old ripped towels poor air conditioning hot cold expensive 5 star cost 3 star establishment view small scale operation asked settle stay check date indicates low level operation summary merely looking view convenience nt care ok place base sydney vacation traveled bit used hotel standard high service levels disappointed future make sure stick household names certainly not staying,2,2.0,1.0,2,2,2,2
747,not stay unless great deal stayed weekend town business convention checking driving 6 hours learned needed credit card reservations booked lady desk unhelpful nt think cared sleep street long story short making stand checkin desk hour longdistance boss finally given room key 930 pm room disappointing not sure expecting just better room 2 double beds small in stay 50night hotel bigger room no bathrobes website says view parking garage door no balcony elevators ran fine entire weekend trying leave monday wait 25 minutes lobby morning lobby set table handed coffee pastries price hotel charges stay cheaper did chance check pool not planning swim just wanted nice nt nice like does nt sun small insulated thought like westin hotels view surrounding area 15th floor valet people hand nice helpful overall nt suggest place hotels immediate area sure better,2,1.0,2.0,2,2,1,1
2492,better stayed 3 nights honeymoon hotel great location beautiful building rely historic hotel designation way hotel expensive rooms management leave lot desired management not helpful encountered problem room housekeeping does subpar job nt think clean toilets frequentlywe queen deluxe room 300 plus tax smallest queen bed seen husband nt fit bathroom fairly slender people room told no 75 times model room no idea extremely annoying banging noise coming ac duct happened 30 seconds ac complained night told no rooms rate check tomorrow banging continued night complained morning told send engineer look nt fix switch rooms checked 5pm told engineer sat room 30 minutes heard manager acted liked making nice attitude told heard went switch room course 1 minute room heard making manager engineer come room heard minute 2 engineer said yeah heard just not today did nt try fix time excellent work ethic did switch room quiet checkout saw billed rate night complained manager duty lucky did nt want room free considering aggravation felt little customer coddling order clearly annoyed bothering completed sentence said 30 rate wanted little attitude line unique building gorgeous patio inside excellent breakfast restaurant complimentary winecheese thing lovely management housekeeping use work certainly not terrible far stellar way expensive considering problems no matter free cheese,3,2.0,2.0,2,2,2,3
9210,wow shocked hyatt berlin not star naive client astonished hotel clerkboys beautiful womenthe service magnificent polite smiling staff far beautiful women seen working given hotelthe room not really described english languageany attempt really unfair hotel,5,5.0,2.0,5,5,1,5
19438,biggest disappointment vacation just enjoyed 16day vacation spain visited cities stayed hotels nights spent hotel barcelona catedral checked 400 pm given smoking handicap room warm desk claimed not know request nonsmoking email response inserted spare keycard activate electricity air conditioning went enjoy city 1130 pm returning room temperature warm thermostat clicked 25 degrees 80 f needless say comforter way warm maintenance people long gone evening tossed turned miserably night long showering housekeeping knocked door said wrong room proceded rooms 800 am complained heat requested plain bedsheet comforter warm asked compensated way bad night told need talk manager compensation told not inserted keycard properly turn air not true lights worked fine went explore city not knowing expect night came room nice cool duvet cover no blanket no sheet toiletries bathroom floor ask comforter sleep better night night elevator room growled night long bad night went check billed water bottle left room second night asked compensation bad experience said offer free breakfast nice know checkout way airport no time enjoy meager offer recommend avoiding hotel paid rack rate decent night sleep location fine new cheaplyconstructed building bathroom appears formicatile marble ceramic hotels visited predict building not age customer service come haunt,1,1.0,2.0,1,1,1,1
15135,peculiar smell business couple days vacation tacked staff really helpful friendly location fantastic shopping ferry hong kong island feel mean saying floor 17th floor business suites sure smells peculiar musty dampness maybe dry rot hits second step elevator room not bad far away lobby colleague change rooms concerned getting lung infections room just not slept maybe depends hotel asked staff smell said high tea yeah dont think request lower floor travelling soon verified problem fixed,3,2.0,1.0,2,2,2,2
270,okay amazing lost bags stayed friend wedding high expectations going hotel not impressed checked rooms small cramped bathrooms small stayed sheraton seattle previous nights paid price far impressed accommodations sheraton better accommodations bigger rooms bigger bathrooms cleaner upscaleduring checkout checked bags hotel lunch came bags nobody able ended having ask bellboy basement bags not ended finding locked random room basement staff pretty worthless bags lost,2,3.0,2.0,2,2,2,2
14145,disappointed husband stayed amora jamison 3 nights arrived later expected flight delayed arrrival hotel 2pm room not ready check staff apologised asked like room replied nt swipe keys room work gave couple complimentary drink cards sit bar whilst sorted room went room not long nice letter bed welcoming geust hotel recieved phone calls entire stay annoying booked package package included sparkling wine chocolates arrival room wine room no chocolates phone reception ask chocolates received door bowl fruit did nt ask took phone enquire chocolates recieved bottle wine phone chocolates did nt communication 4 staff members spoke extras free charge package included room dining breakfast arrived time morning staff just pushed trolley room said toaster cupboard left left room following morning 930 shopping returned room 2pm room not time phoned housekeeping complain floor manager explained 400 rooms not problem check 2pm expect adequat staff complete task room cleaned half hour cleaner leaving knock door clean room checked tried charge mini bar items used not previously stayed went rydges jamison think changed excellent staff went stay,1,1.0,2.0,2,2,2,2
12884,great little hotel great hotel paris contacted hotel directly got great rate 5 euro night new year eve staff great really helpful rooms bit small not really problem tv fridge hairdryer room great room bathroom really clean cleaned bed daythere metro station literally corner easy tourist attractions 3 4 stops middle champselysses area lovely cafes patisseries supermarket corneri really surprised good hotel great price definetely recommend people,4,4.0,5.0,5,4,5,4
